x0,y0,x1,y1,x2,y2,x3,y3,x4,y4
75.72602081298828,114.15966033935547,173.1588134765625,94.47317504882812,124.14154052734375,137.7607421875,106.5453872680664,182.296875,172.97947692871094,172.01036071777344
79.05591583251953,101.4605484008789,179.31398010253906,105.69720458984375,131.8780517578125,153.57948303222656,97.88629913330078,173.3460693359375,161.564453125,176.82716369628906
82.24510955810547,103.39137268066406,178.6988525390625,103.61041259765625,114.9160385131836,150.19444274902344,107.6091537475586,183.52294921875,161.472900390625,183.87237548828125
91.3568344116211,95.1280288696289,168.714599609375,111.81165313720703,112.18258666992188,129.6860809326172,77.75597381591797,162.3232421875,133.7964630126953,173.5204315185547
79.127197265625,91.97078704833984,182.3526153564453,115.35626220703125,119.68852996826172,151.4676971435547,88.98127746582031,178.35035705566406,139.71629333496094,190.81300354003906
87.47628784179688,104.4351577758789,175.8938446044922,102.99725341796875,144.4756317138672,141.8356475830078,103.0837173461914,178.34942626953125,162.18214416503906,172.51605224609375
80.11019134521484,107.03634643554688,172.10218811035156,100.19318389892578,126.0297622680664,144.95606994628906,103.4886245727539,176.55889892578125,168.09812927246094,169.70213317871094
83.30274200439453,102.55873107910156,175.75201416015625,104.90582275390625,105.77165222167969,143.4610137939453,94.72468566894531,177.71200561523438,144.33824157714844,180.7762451171875
82.38125610351562,115.99201965332031,160.99624633789062,91.8121337890625,120.59557342529297,150.86708068847656,114.06008911132812,177.56710815429688,172.721435546875,163.14599609375
89.80493927001953,92.7376708984375,171.63743591308594,114.8543930053711,141.2295379638672,151.605712890625,86.04303741455078,160.09422302246094,143.78045654296875,176.86984252929688
84.25955200195312,103.70565032958984,171.63063049316406,102.8382568359375,136.60731506347656,144.1631317138672,88.98194885253906,166.9779052734375,169.0470428466797,163.79165649414062
75.30252838134766,110.73899841308594,179.4402313232422,96.67505645751953,123.13823699951172,147.24388122558594,101.46237182617188,177.3562469482422,172.62246704101562,169.94769287109375
81.55036163330078,91.08247375488281,177.93597412109375,116.76996612548828,106.82312774658203,134.9655303955078,80.92064666748047,162.3187255859375,147.8090057373047,180.67185974121094
